Auction Title ,Auction ID,Department ,Close Date ,Winning Bid ,CC Fee,Fee Percent,Auction Fee Subtotal,Auction Fee Total,Pay Status ,Paid Date ,Asset #,Inventory ID,Decal /Vehicle ID,VTR Number,Receipt Number ,Cap,Expenses,Net Sales,Fund,Business Unit
Book Case,83456,GENERAL SERVICES,7/22/2014,$16.99 ,$0.39 ,0.23,$3.90 ,$3.90 ,Successful,7/24/2014,,82645,,,3619968043,"$3,000 ",$0.00 ,$13.08 ,General Fund,0
Lateral File Cabinet,83457,GENERAL SERVICES,7/22/2014,$7.00 ,$0.16 ,0.23,$1.61 ,$1.61 ,Successful,7/24/2014,,82649,,,3619953246,"$3,000 ",$0.00 ,$5.39 ,General Fund,0
Lateral File Cabinet,83458,GENERAL SERVICES,7/22/2014,$13.03 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,7/23/2014,,82648,,,3619833218,"$3,000 ",$0.00 ,$10.03 ,General Fund,0
Lateral File Cabinet,83459,GENERAL SERVICES,7/22/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,7/23/2014,,82647,,,3619833228,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
Lateral File Cabinet,83460,GENERAL SERVICES,7/22/2014,$21.00 ,$0.00 ,0.23,$4.83 ,$4.83 ,Successful,7/28/2014,,82660,,,Cashiers Check,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
Desk,83462,GENERAL SERVICES,7/22/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,7/26/2014,,82366,,,3620137185,"$3,000 ",$0.00 ,$20.79 ,General Fund,0
"Dell 17"" Flat Screen Monitor",83463,SHERIFF,7/22/2014,$22.51 ,$0.52 ,0.23,$5.17 ,$5.17 ,Successful,7/22/2014,,82214,,,3619717593,"$3,000 ",$0.00 ,$17.33 ,General Fund,0
"Dell 17"" Flat Screen Monitor",83464,SHERIFF,7/22/2014,$22.51 ,$0.52 ,0.23,$5.17 ,$5.17 ,Successful,7/28/2014,,82213,,,3620231432,"$3,000 ",$0.00 ,$17.33 ,General Fund,0
"Dell 19"" Flat Screen Monitor",83465,SHERIFF,7/22/2014,$27.51 ,$0.63 ,0.23,$6.32 ,$6.32 ,Successful,7/22/2014,,82207,,,3619732976,"$3,000 ",$0.00 ,$21.18 ,General Fund,0
"Dell 19"" Flat Screen Monitor",83466,SHERIFF,7/22/2014,$25.52 ,$0.59 ,0.23,$5.86 ,$5.86 ,Successful,7/22/2014,,82206,,,3619717600,"$3,000 ",$0.00 ,$19.65 ,General Fund,0
"Dell 19"" Flat Screen Monitor",83467,SHERIFF,7/22/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,7/31/2014,,82205,,,3620575148,"$3,000 ",$0.00 ,$17.71 ,General Fund,0
"Dell 19"" Flat Screen Monitor",83468,SHERIFF,7/22/2014,$22.51 ,$0.52 ,0.23,$5.17 ,$5.17 ,Successful,7/29/2014,,82202,,,3620345482,"$3,000 ",$0.00 ,$17.33 ,General Fund,0
Desk,83470,PUBLIC LIBRARY,7/23/2014,$7.00 ,$0.16 ,0.23,$1.61 ,$1.61 ,Successful,7/23/2014,,83592,,,3619870667,"$3,000 ",$0.00 ,$5.39 ,General Fund,0
Desk,83471,PUBLIC LIBRARY,7/23/2014,$5.00 ,$0.12 ,0.23,$1.15 ,$1.15 ,Successful,7/28/2014,,83591,,,3620231434,"$3,000 ",$0.00 ,$3.85 ,General Fund,0
Desk,83472,PUBLIC LIBRARY,7/23/2014,$5.00 ,$0.12 ,0.23,$1.15 ,$1.15 ,Successful,7/23/2014,,83590,,,3619810424,"$3,000 ",$0.00 ,$3.85 ,General Fund,0
Office Supplies,83475,ARCHIVES,7/23/2014,$64.00 ,$1.47 ,0.23,$14.72 ,$14.72 ,Successful,7/23/2014,,83586,,,3619870815,"$3,000 ",$0.00 ,$49.28 ,General Fund,0
5 Chairs w/Dolly,83477,ARCHIVES,7/23/2014,$5.81 ,$0.13 ,0.23,$1.33 ,$1.33 ,Successful,7/23/2014,,"83581, 83579, 83574, 83575, 83576",,,3619813567,"$3,000 ",$0.00 ,$4.47 ,General Fund,0
Podium,83478,ARCHIVES,7/23/2014,$51.53 ,$1.19 ,0.23,$11.85 ,$11.85 ,Successful,7/24/2014,,83374,,,3619918857,"$3,000 ",$0.00 ,$39.67 ,General Fund,0
Cart,83479,ARCHIVES,7/23/2014,$37.00 ,$0.00 ,0.23,$8.51 ,$8.51 ,Successful,7/28/2014,,83528,,,Cashiers Check,"$3,000 ",$0.00 ,$28.49 ,General Fund,0
Office Supplies,83480,GENERAL SERVICES,7/23/2014,$33.00 ,$0.76 ,0.23,$7.59 ,$7.59 ,Successful,7/23/2014,,83290,,,3619870816,"$3,000 ",$0.00 ,$25.41 ,General Fund,0
Book Case,83481,GENERAL SERVICES,7/23/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,7/24/2014,,82422,,,3619968045,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
Books,83482,PUBLIC DEFENDER,7/23/2014,$11.11 ,$0.26 ,0.23,$2.55 ,$2.55 ,Successful,7/23/2014,,79894,,,3619870673,"$3,000 ",$0.00 ,$8.55 ,General Fund,0
Drive Shafts,83483,OFM,7/23/2014,$30.01 ,$0.00 ,0.23,$6.90 ,$6.90 ,Successful,7/23/2014,,OFM-82907C,,,Cashiers Check,"$3,000 ",$0.00 ,$23.10 ,Enterprise,0
Auto Parts,83484,OFM,7/23/2014,$66.00 ,$0.00 ,0.23,$15.18 ,$15.18 ,Successful,7/23/2014,,OFM-82906A,,,Cashiers Check,"$3,000 ",$0.00 ,$50.82 ,Enterprise,0
5 Catalytic Converters,83486,OFM,7/23/2014,$62.00 ,$0.00 ,0.23,$14.26 ,$14.26 ,Successful,7/30/2014,,OFM-82906B,,,Cashiers Check,"$3,000 ",$0.00 ,$47.74 ,Enterprise,0
Dell Computer,83487,MDHA,7/22/2014,$29.51 ,$0.68 ,0.23,$6.78 ,$6.78 ,Successful,7/28/2014,,MDHA-82294,,,3620231440,"$3,000 ",$0.00 ,$22.72 ,Enterprise,0
3 Tires,83488,OFM,7/23/2014,$68.00 ,$0.00 ,0.23,$15.64 ,$15.64 ,Successful,7/28/2014,,OFM-82908A,,,Cashiers Check,"$3,000 ",$0.00 ,$52.36 ,Enterprise,0
3 Tires,83489,OFM,7/23/2014,$155.00 ,$3.56 ,0.23,$35.65 ,$35.65 ,Successful,7/23/2014,,OFM-82908C,,,3619869883,"$3,000 ",$0.00 ,$119.35 ,Enterprise,0
4 Tires,83490,OFM,7/23/2014,$78.00 ,$1.79 ,0.23,$17.94 ,$17.94 ,Successful,7/24/2014,,OFM-82908B,,,3619936796,"$3,000 ",$0.00 ,$60.06 ,Enterprise,0
2 Dell Laptops,83491,SHERIFF,7/24/2014,$50.00 ,$1.15 ,0.23,$11.50 ,$11.50 ,Successful,7/28/2014,,"81985, 82000",,,3620228636,"$3,000 ",$0.00 ,$38.50 ,General Fund,0
2 Dell Laptops,83492,SHERIFF,7/24/2014,$52.01 ,$1.20 ,0.23,$11.96 ,$11.96 ,Successful,7/27/2014,,"81998, 81999",,,3620198814,"$3,000 ",$0.00 ,$40.04 ,General Fund,0
2 Dell Laptops,83493,SHERIFF,7/24/2014,$33.51 ,$0.77 ,0.23,$7.70 ,$7.70 ,Successful,7/28/2014,,"82008, 82009",,,3620228643,"$3,000 ",$0.00 ,$25.80 ,General Fund,0
2 Dell Laptops,83494,SHERIFF,7/24/2014,$52.00 ,$0.00 ,0.23,$11.96 ,$11.96 ,Successful,7/29/2014,,"81995, 82007",,,Cashiers Check,"$3,000 ",$0.00 ,$40.04 ,General Fund,0
2 Dell Laptops,83495,SHERIFF,7/24/2014,$100.01 ,$2.30 ,0.23,$23.00 ,$23.00 ,Successful,7/31/2014,,"81992, 81993",,,3620606795,"$3,000 ",$0.00 ,$77.00 ,General Fund,0
2 Dell Laptops,83496,SHERIFF,7/24/2014,$100.01 ,$2.30 ,0.23,$23.00 ,$23.00 ,Successful,7/31/2014,,"81991, 82010",,,3620606804,"$3,000 ",$0.00 ,$77.00 ,General Fund,0
2 Dell Laptops,83497,SHERIFF,7/24/2014,$105.01 ,$2.42 ,0.23,$24.15 ,$24.15 ,Successful,7/27/2014,,"81996, 82005",,,3620198694,"$3,000 ",$0.00 ,$80.85 ,General Fund,0
2 Dell Laptops,83498,SHERIFF,7/24/2014,$100.00 ,$0.00 ,0.23,$23.00 ,$23.00 ,Successful,7/29/2014,,"82012, 82013",,,Cashiers Check,"$3,000 ",$0.00 ,$77.00 ,General Fund,0
2 Dell Laptops,83499,SHERIFF,7/24/2014,$93.00 ,$2.14 ,0.23,$21.39 ,$21.39 ,Successful,7/27/2014,,"81988, 82011",,,3620198816,"$3,000 ",$0.00 ,$71.61 ,General Fund,0
2 Dell Laptops,83500,SHERIFF,7/24/2014,$78.00 ,$1.79 ,0.23,$17.94 ,$17.94 ,Successful,7/31/2014,,"81989, 81990",,,3620606945,"$3,000 ",$0.00 ,$60.06 ,General Fund,0
Casio Cash Register,83501,PARKS,7/24/2014,$11.02 ,$0.00 ,0.23,$2.53 ,$2.53 ,Successful,7/24/2014,,82876,,,Cashiers Check,"$3,000 ",$0.00 ,$8.48 ,General Fund,0
Fire Extinguishers,83502,M.T.A,7/24/2014,$107.01 ,$0.00 ,0.23,$24.61 ,$24.61 ,Successful,7/28/2014,,MTA-82809,,,Money Order,"$3,000 ",$0.00 ,$82.39 ,Enterprise,0
15 Light Fixtures,83503,WATER SERVICES,7/24/2014,$357.00 ,$8.21 ,0.23,$82.11 ,$82.11 ,Successful,7/29/2014,,WS-82875,,,3620336002,"$3,000 ",$0.00 ,$274.89 ,Enterprise,0
2 Dell Laptop Bags,83504,FIRE,7/24/2014,$7.50 ,$0.17 ,0.23,$1.72 ,$1.72 ,Successful,7/27/2014,,"78605, 78606",,,3620198695,"$3,000 ",$0.00 ,$5.77 ,General Fund,0
Telephones,83506,ITS,7/24/2014,$54.00 ,$1.24 ,0.23,$12.42 ,$12.42 ,Successful,7/27/2014,,82261,,,3620198697,"$3,000 ",$0.00 ,$41.58 ,General Fund,0
Lamp,83507,SOCIAL SERVICES,7/24/2014,$14.02 ,$0.32 ,0.23,$3.22 ,$3.22 ,Successful,7/24/2014,,82323,,,3619949412,"$3,000 ",$0.00 ,$10.79 ,General Fund,0
Picture,83508,SOCIAL SERVICES,7/24/2014,$11.00 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,7/28/2014,,82324,,,3620246744,"$3,000 ",$0.00 ,$8.47 ,General Fund,0
1976 BMW R90/6,83510,DRUG TASK FORCE,7/24/2014,"$2,326.00 ",$0.00 ,0.23,$534.98 ,$534.98 ,Successful,7/24/2014,,TF-318-076,,,Cashiers Check,"$3,000 ",$0.00 ,"$1,791.02 ",Enterprise,0
2003 Ford E-350 Cargo Van,83512,SCHOOL BOARD,7/24/2014,"$2,976.00 ",$0.00 ,0.23,$684.48 ,$684.48 ,Successful,7/29/2014,228597,,M-120,,Cashiers Check,"$3,000 ",$0.00 ,"$2,291.52 ",Enterprise,0
2003 Ford E-350 Cargo Van,83513,SCHOOL BOARD,7/24/2014,"$2,525.00 ",$0.00 ,0.23,$580.75 ,$580.75 ,Successful,7/29/2014,228598,,M-805,,Cashiers Check,"$3,000 ",$0.00 ,"$1,944.25 ",Enterprise,0
2003 Ford E-350 Cargo Van,83514,SCHOOL BOARD,7/24/2014,"$3,501.00 ",$0.00 ,0.23,$805.23 ,$805.23 ,Successful,7/29/2014,228602,,M-701,,Cashiers Check,"$3,000 ",$0.00 ,"$2,695.77 ",Enterprise,0
2007 Ford Explorer,83515,SCHOOL BOARD,7/24/2014,"$1,500.01 ",$0.00 ,0.23,$345.00 ,$345.00 ,Successful,7/24/2014,,,SS-05,,Cashiers Check,"$3,000 ",$0.00 ,"$1,155.00 ",Enterprise,0
2004 Chevrolet 1500,83517,OFM-PUBLIC WORKS,7/24/2014,"$3,226.00 ",$74.20 ,0.23,$741.98 ,$741.98 ,Successful,7/27/2014,80000561,,08L 5942,,3620183346,"$3,000 ",$0.00 ,"$2,484.02 ",Enterprise,0
2003 Chevrolet 1500,83519,OFM-PUBLIC WORKS,7/24/2014,"$3,126.00 ",$0.00 ,0.23,$718.98 ,$718.98 ,Successful,7/28/2014,80000764,,08L 5906,,Cashiers Check,"$3,000 ",$0.00 ,"$2,407.02 ",Enterprise,0
Table,83520,GENERAL SERVICES,7/28/2014,$5.00 ,$0.12 ,0.23,$1.15 ,$1.15 ,Successful,7/28/2014,,82727,,,3620239137,"$3,000 ",$0.00 ,$3.85 ,General Fund,0
Lateral File Cabinet,83526,GENERAL SERVICES,7/28/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,7/28/2014,,82655,,,3620256949,"$3,000 ",$0.00 ,$20.79 ,General Fund,0
TAB Lateral File Cabinet,83528,GENERAL SERVICES,7/28/2014,$16.05 ,$0.37 ,0.23,$3.69 ,$3.69 ,Successful,7/28/2014,,82361,,,3620234163,"$3,000 ",$0.00 ,$12.35 ,General Fund,0
Steelcase File Cabinet,83529,GENERAL SERVICES,7/28/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,7/28/2014,,82651,,,3620257254,"$3,000 ",$0.00 ,$20.79 ,General Fund,0
Yawman & Rochester File Cabinet,83530,GENERAL SERVICES,7/28/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,7/28/2014,,82654,,,3620271503,"$3,000 ",$0.00 ,$10.01 ,General Fund,0
CPU Table,83533,GENERAL SERVICES,7/28/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,7/28/2014,,82681,,,3620234169,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Cart,83534,GENERAL SERVICES,7/28/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,7/28/2014,,82685,,,3620242447,"$3,000 ",$0.00 ,$20.79 ,General Fund,0
Office Electronics,83535,GENERAL SERVICES,7/28/2014,$115.00 ,$2.64 ,0.23,$26.45 ,$26.45 ,Successful,7/31/2014,,"78647, 78648, 78739, 82359, 82667, 82669, 82671, 82672, 82673, 82674, 82675, 82677",,,3620552228,"$3,000 ",$0.00 ,$88.55 ,General Fund,0
Stool,83537,GENERAL SERVICES,7/28/2014,$16.05 ,$0.37 ,0.23,$3.69 ,$3.69 ,Successful,7/31/2014,,82599,,,3620589672,"$3,000 ",$0.00 ,$12.35 ,General Fund,0
3 Chairs,83538,GENERAL SERVICES,7/28/2014,$6.40 ,$0.15 ,0.23,$1.47 ,$1.47 ,Successful,7/29/2014,,"79352, 79353, 79277",,,3620374507,"$3,000 ",$0.00 ,$4.92 ,General Fund,0
2 Office Chairs,83539,GENERAL SERVICES,7/28/2014,$7.40 ,$0.17 ,0.23,$1.70 ,$1.70 ,Successful,7/29/2014,,"79325, 82347",,,3620374509,"$3,000 ",$0.00 ,$5.69 ,General Fund,0
2 Chairs,83540,POLICE DEPARTMENT,7/28/2014,$14.27 ,$0.33 ,0.23,$3.28 ,$3.28 ,Successful,7/31/2014,,"82254, 82256",,,3620589677,"$3,000 ",$0.00 ,$10.98 ,General Fund,0
12 Bulleltin Boards w/Stands,83544,NASHVILLE CONVENTION CTR,7/28/2014,$35.00 ,$0.80 ,0.23,$8.05 ,$8.05 ,Successful,7/30/2014,,"NCC-73160, NCC-73162, NCC-73163, NCC-73164, NCC-73165, NCC-73166, NCC-73167, NCC-73168, NCC-73169, NCC-73170, NCC-73171, NCC-73172, NCC-73175, NCC-73176, NCC-73177, NCC-73178, NCC-73179, NCC-73180, NCC-73181, NCC-73182, NCC-73183, NCC-73184, NCC- 73185, N",,,3620479408,"$3,000 ",$0.00 ,$26.95 ,Enterprise,0
"LG 42"" Flat Screen Plasma TV",83545,DRUG TASK FORCE,7/28/2014,$190.00 ,$0.00 ,0.23,$43.70 ,$43.70 ,Successful,7/28/2014,,TF-313-019,,,Money Order,"$3,000 ",$0.00 ,$146.30 ,Enterprise,0
"Samsung 51"" Flat Screen Plasma TV",83546,DRUG TASK FORCE,7/28/2014,$470.00 ,$0.00 ,0.23,$108.10 ,$108.10 ,Successful,7/28/2014,,TF-313-020,,,Money Order,"$3,000 ",$0.00 ,$361.90 ,Enterprise,0
Jordan Tennis Shoes,83587,DRUG TASK FORCE,7/30/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,8/6/2014,,TF-316-088F,,,3621120870,"$3,000 ",$0.00 ,$32.34 ,Enterprise,0
2 Pallets of Paint,83548,SCHOOL BOARD WAREHOUSE,7/29/2014,$34.00 ,$0.78 ,0.23,$7.82 ,$7.82 ,Successful,7/30/2014,,SBS-7058B,,,3620479411,"$3,000 ",$0.00 ,$26.18 ,Enterprise,0
1 Pallet of Floor Finish,83549,SCHOOL BOARD WAREHOUSE,7/29/2014,$76.00 ,$1.75 ,0.23,$17.48 ,$17.48 ,Successful,7/30/2014,,SBS-7057,,,3620479422,"$3,000 ",$0.00 ,$58.52 ,Enterprise,0
Serving Line,83553,SCHOOL BOARD WAREHOUSE,7/29/2014,$88.00 ,$0.00 ,0.23,$20.24 ,$20.24 ,Successful,7/30/2014,,SBS-7075,,,Money Order,"$3,000 ",$0.00 ,$67.76 ,Enterprise,0
Baker's Table,83555,SCHOOL BOARD WAREHOUSE,7/29/2014,$165.09 ,$3.80 ,0.23,$37.97 ,$37.97 ,Successful,7/29/2014,,SBS-7064,,,3620352333,"$3,000 ",$0.00 ,$127.11 ,Enterprise,0
Table,83557,SCHOOL BOARD WAREHOUSE,7/29/2014,$151.00 ,$3.47 ,0.23,$34.73 ,$34.73 ,Successful,7/31/2014,,SBS-7100,,,3620580041,"$3,000 ",$0.00 ,$116.27 ,Enterprise,0
Commercial Freezer,83559,SCHOOL BOARD WAREHOUSE,7/29/2014,$106.01 ,$2.44 ,0.23,$24.38 ,$24.38 ,Successful,7/31/2014,,SBS-7076,,,3620580048,"$3,000 ",$0.00 ,$81.62 ,Enterprise,0
Desk,83562,SCHOOL BOARD WAREHOUSE,7/29/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,7/29/2014,,SBS-7079,,,3620353241,"$3,000 ",$0.00 ,$16.17 ,Enterprise,0
Hussman Commercial Freezer,83565,SCHOOL BOARD WAREHOUSE,7/29/2014,$83.00 ,$0.00 ,0.23,$19.09 ,$19.09 ,Successful,7/29/2014,,SBS-7098,,,Money Order,"$3,000 ",$0.00 ,$63.91 ,Enterprise,0
Whirlpool Dryer,83566,SCHOOL BOARD WAREHOUSE,7/29/2014,$52.00 ,$0.00 ,0.23,$11.96 ,$11.96 ,Successful,7/30/2014,,SBS-7087,,,Money Order,"$3,000 ",$0.00 ,$40.04 ,Enterprise,0
Couch w/Ottoman,83568,DRUG TASK FORCE,7/30/2014,$400.01 ,$9.20 ,0.23,$92.00 ,$92.00 ,Successful,7/31/2014,,TF-316-049,,,3620580753,"$3,000 ",$0.00 ,$308.00 ,Enterprise,0
"Philips 46"" Flat Screen LCD TV",83570,DRUG TASK FORCE,7/30/2014,$251.02 ,$5.77 ,0.23,$57.73 ,$57.73 ,Successful,7/31/2014,,TF-316-060,,,3620582152,"$3,000 ",$0.00 ,$193.28 ,Enterprise,0
Patio Chairs,83573,DRUG TASK FORCE,7/30/2014,$84.00 ,$1.93 ,0.23,$19.32 ,$19.32 ,Successful,7/30/2014,,TF-316-067,,,3620499961,"$3,000 ",$0.00 ,$64.68 ,Enterprise,0
4 Wii Remotes,83578,DRUG TASK FORCE,7/30/2014,$50.00 ,$1.15 ,0.23,$11.50 ,$11.50 ,Successful,7/30/2014,,TF-316-104,,,3620474833,"$3,000 ",$0.00 ,$38.50 ,Enterprise,0
Nintendo Wii Console,83580,DRUG TASK FORCE,7/30/2014,$81.00 ,$1.86 ,0.23,$18.63 ,$18.63 ,Successful,7/31/2014,,TF-316-112,,,3620597755,"$3,000 ",$0.00 ,$62.37 ,Enterprise,0
Oreck Air Purifier,83582,DRUG TASK FORCE,7/30/2014,$54.00 ,$1.24 ,0.23,$12.42 ,$12.42 ,Successful,7/30/2014,,TF-316-052,,,3620474844,"$3,000 ",$0.00 ,$41.58 ,Enterprise,0
Nike Air Force 1 Tennis Shoes,83584,DRUG TASK FORCE,7/30/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,7/30/2014,,TF-316-088A,,,3620479189,"$3,000 ",$0.00 ,$16.17 ,Enterprise,0
Air Jordan Tennis Shoes,83588,DRUG TASK FORCE,7/30/2014,$40.00 ,$0.92 ,0.23,$9.20 ,$9.20 ,Successful,7/31/2014,,TF-316-088C,,,3620585480,"$3,000 ",$0.00 ,$30.80 ,Enterprise,0
Apple 16GB iPad 2,83590,DRUG TASK FORCE,7/30/2014,$296.00 ,$6.81 ,0.23,$68.08 ,$68.08 ,Successful,7/30/2014,,TF-316-084,,,3620467323,"$3,000 ",$0.00 ,$227.92 ,Enterprise,0
1 Germicidal Cabinet,83594,SCHOOL BOARD WAREHOUSE,7/31/2014,$37.00 ,$0.85 ,0.23,$8.51 ,$8.51 ,Successful,7/31/2014,,SBS-7089C,,,3620576573,"$3,000 ",$0.00 ,$28.49 ,Enterprise,0
Flammable Cabinet,83599,SCHOOL BOARD WAREHOUSE,7/31/2014,$102.60 ,$2.36 ,0.23,$23.59 ,$23.59 ,Successful,7/31/2014,,SBS-7096,,,3620578993,"$3,000 ",$0.00 ,$79.00 ,Enterprise,0
2 Pianos,83600,SCHOOL BOARD WAREHOUSE,7/31/2014,$33.00 ,$0.76 ,0.23,$7.59 ,$7.59 ,Successful,7/31/2014,,SBS-7085,,,3620575831,"$3,000 ",$0.00 ,$25.41 ,Enterprise,0
Desk,83609,SCHOOL BOARD WAREHOUSE,7/31/2014,$41.00 ,$0.94 ,0.23,$9.43 ,$9.43 ,Successful,7/31/2014,,SBS-7109,,,3620582916,"$3,000 ",$0.00 ,$31.57 ,Enterprise,0
7 Kimball Chairs,83613,M.T.A,7/31/2014,$73.51 ,$1.69 ,0.23,$16.90 ,$16.90 ,Successful,7/31/2014,,"MTA-82836, MTA-82837, MTA-82838, MTA-82839, MTA-82840, MTA-82841, MTA-82842",,,3620598440,"$3,000 ",$0.00 ,$56.60 ,Enterprise,0
Ford Radios,83616,M.T.A,7/31/2014,$89.00 ,$2.05 ,0.23,$20.47 ,$20.47 ,Successful,7/31/2014,,MTA-82947,,,3620588112,"$3,000 ",$0.00 ,$68.53 ,Enterprise,0
"Vacant Land - 1619 Underwood Street, Nashville, TN 37208",82754,PUBLIC PROPERTY,6/25/2014,"$23,100.00 ",$0.00 ,0.03,$693.00 ,$693.00 ,Successful,8/25/2014,,AS15001,,,Cashiers Check,"$3,000 ",$0.00 ,"$22,407.00 ",General Fund,0
36 Dell Computers,82885,ITS,6/17/2014,"$1,755.00 ",$0.00 ,0.23,$403.65 ,$403.65 ,Successful,8/12/2014,,"80404, 80423, 80406, 80431, 80422, 80455, 80419, 80418, 80414, 80417, 80453, 80440, 80444, 80436, 80432, 80405, 80424, 80403, 80416, 80409, 80415, 80433, 80425, 80428, 80450, 80412, 80411, 80410, 80426, 80448, 80458, 80445, 80434, 80413, 80468, 80449",,,Cashiers Check,"$3,000 ",$0.00 ,"$1,351.35 ",General Fund,0
"Vacant Commercial Land - 1220 Martin Street, Nashville, TN 37203",82930,PUBLIC PROPERTY,7/2/2014,"$179,999.01 ",$0.00 ,0.03,"$5,399.97 ","$3,000.00 ",Successful,8/12/2014,,AS15002,,,Cashiers Check,"$3,000 ",$0.00 ,"$176,999.01 ",General Fund,0
"Vacant Land - 201 Richardson Avenue, Nashville, TN 37207",83045,PUBLIC PROPERTY,7/9/2014,"$37,972.00 ",$0.00 ,0.03,"$1,139.16 ","$1,139.16 ",Successful,8/7/2014,,AP15003,,,Cashiers Check,"$3,000 ",$0.00 ,"$36,832.84 ",General Fund,0
Radio Equipment,83145,SCHOOL BOARD WAREHOUSE,6/30/2014,"$1,150.00 ",$0.00 ,0.23,$264.50 ,$264.50 ,Successful,8/12/2014,,SBS-7044G,,,Money Order,"$3,000 ",$0.00 ,$885.50 ,Enterprise,0
Radio Equipment,83147,SCHOOL BOARD WAREHOUSE,6/30/2014,$795.00 ,$0.00 ,0.23,$182.85 ,$182.85 ,Successful,8/12/2014,,SBS-7044I,,,Money Order,"$3,000 ",$0.00 ,$612.15 ,Enterprise,0
Desk,83282,ARCHIVES,7/7/2014,$11.01 ,$0.00 ,0.23,$2.53 ,$2.53 ,Successful,8/19/2014,,83327,,,Money Order,"$3,000 ",$0.00 ,$8.47 ,General Fund,0
Bricks,83295,GENERAL SERVICES,7/7/2014,$233.00 ,$0.00 ,0.23,$53.59 ,$53.59 ,Successful,8/4/2014,,"81849, 81850, 81851",,,Money Order,"$3,000 ",$0.00 ,$179.41 ,General Fund,0
Solartronics Gas Heaters,83297,GENERAL SERVICES,7/7/2014,$101.00 ,$0.00 ,0.23,$23.23 ,$23.23 ,Successful,8/19/2014,,81908,,,Money Order,"$3,000 ",$0.00 ,$77.77 ,General Fund,0
Display Board,83303,HEALTH,7/8/2014,$47.00 ,$1.08 ,0.23,$10.81 ,$10.81 ,Successful,8/13/2014,,80210,,,3621664617,"$3,000 ",$0.00 ,$36.19 ,General Fund,0
Display Board w/Case,83304,HEALTH,7/8/2014,$80.99 ,$1.86 ,0.23,$18.62 ,$18.62 ,Successful,8/13/2014,,80209,,,3621664621,"$3,000 ",$0.00 ,$62.36 ,General Fund,0
15 Dell Computers,83307,MDHA,7/8/2014,$78.26 ,$1.80 ,0.23,$17.99 ,$17.99 ,Successful,8/4/2014,,"MDHA-81738, MDHA-81739, MDHA-81743, MDHA-81744, MDHA-81729, MDHA-81731, MDHA-81710, MDHA-81711, MDHA-81721, MDHA-81716, MDHA-81720, MDHA-81709, MDHA-81714, MDHA-81723, MDHA-81722",,,3620896187,"$3,000 ",$0.00 ,$60.26 ,Enterprise,0
15 Dell Computers,83308,MDHA,7/8/2014,$155.01 ,$3.57 ,0.23,$35.65 ,$35.65 ,Successful,8/4/2014,,"MDHA-81742, MDHA-81746, MDHA-81747, MDHA-81745, MDHA-81715, MDHA-81713, MDHA-81727, MDHA-81819, MDHA-81718, MDHA-81717, MDHA-81734, MDHA-81741, MDHA-81728, MDHA-81726, MDHA-81712",,,3620896193,"$3,000 ",$0.00 ,$119.35 ,Enterprise,0
Mitchell & Ness Hat,83335,DRUG TASK FORCE,7/9/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,8/12/2014,,TF-315-013J,,,3621602216,"$3,000 ",$0.00 ,$10.01 ,Enterprise,0
Power Ventilation System,83355,GENERAL SERVICES,7/10/2014,$65.00 ,$0.00 ,0.23,$14.95 ,$14.95 ,Successful,8/12/2014,,"81853, 81857, 81858",,,Money Order,"$3,000 ",$0.00 ,$50.05 ,General Fund,0
Kenmore Stove,83380,SCHOOL BOARD WAREHOUSE,7/16/2014,$47.00 ,$1.08 ,0.23,$10.81 ,$10.81 ,Successful,8/1/2014,,SBS-7035A,,,3620774728,"$3,000 ",$0.00 ,$36.19 ,Enterprise,0
23 Monitors,83443,ITS,7/22/2014,$106.00 ,$2.44 ,0.23,$24.38 ,$24.38 ,Successful,8/4/2014,,"81658, 81659, 81660, 81661, 81662, 81663, 81664, 81665, 81666, 81667, 81668, 81669, 81670, 81671, 81672, 81867, 81868, 81869, 81870, 81931, 82198, 82199, 82200",,,3620885287,"$3,000 ",$0.00 ,$81.62 ,General Fund,0
